name,Tran,tokenID,01,tokenTime,23.25159,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:55:57 PM
name,Tran,tokenID,01,tokenTime,63.35573,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Tran,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 3:57:13 PM
name,Dev,tokenID,01,tokenTime,78.03579,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:03:04 PM
name,Dev,tokenID,01,tokenTime,60.18306,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:14:32 PM
name,Dev,tokenID,01,tokenTime,39.56771,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:15:39 PM
name,Dev,tokenID,01,tokenTime,33.8199,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:20:01 PM
name,Dev,tokenID,01,tokenTime,11.89472,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:23:10 PM
name,Dev,tokenID,01,tokenTime,34.31699,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:25:29 PM
name,Dev,tokenID,01,tokenTime,41.1281,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:32:28 PM
name,Dev,tokenID,01,tokenTime,34.37599,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:40:46 PM
name,Dev,tokenID,01,tokenTime,36.60752,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:45:00 PM
name,Dev,tokenID,01,tokenTime,47.83831,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/7/2017 4:51:29 PM
name,Dev,tokenID,01,tokenTime,25.72717,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:45:42 PM
name,Dev,tokenID,01,tokenTime,19.67185,beaconTime,19.67185,pointAngle,26.51507,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,02,tokenTime,41.64911,beaconTime,41.64911,pointAngle,6.487578,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,03,tokenTime,51.84459,beaconTime,51.84459,pointAngle,40.26779,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,04,tokenTime,73.57241,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:47:02 PM
name,Dev,tokenID,01,tokenTime,17.43673,beaconTime,17.43673,pointAngle,69.26846,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,02,tokenTime,34.05207,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:49:01 PM
name,Dev,tokenID,01,tokenTime,6.892888,beaconTime,6.892888,pointAngle,26.11668,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,02,tokenTime,49.25669,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:50:25 PM
name,Dev,tokenID,01,tokenTime,6.649986,beaconTime,6.649986,pointAngle,21.0979,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,02,tokenTime,31.53909,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:52:10 PM
name,Dev,tokenID,01,tokenTime,16.88832,beaconTime,16.88832,pointAngle,16.08381,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,02,tokenTime,34.80988,beaconTime,34.80988,pointAngle,10.2778,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,03,tokenTime,63.2169,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:53:32 PM
name,Dev,tokenID,01,tokenTime,20.92386,beaconTime,20.92386,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,02,tokenTime,41.29021,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 1:56:24 PM
name,Dev,tokenID,01,tokenTime,14.29762,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:04:12 PM
name,Dev,tokenID,01,tokenTime,36.38298,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:05:26 PM
name,Dev,tokenID,01,tokenTime,80.21204,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,07,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,08,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,09,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,10,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:08:54 PM
name,Dev,tokenID,01,tokenTime,16.88755,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,02,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,03,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,04,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,05,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
name,Dev,tokenID,06,tokenTime,0,beaconTime,0,pointAngle,361,Date,9/11/2017 2:11:35 PM
