Kurtis	8/29/2017 3:18:52 PM :
id:01;Time:10.52374Beacon: 10.52374Point Back Angle: 8.547321
id:02;Time:37.55891Beacon: 0Point Back Angle: 38.52449
id:03;Time:52.13487Beacon: 46.87424Point Back Angle: 2.271502
id:04;Time:68.75568Beacon: 0Point Back Angle: 11.13118
id:05;Time:77.16855Beacon: 77.16855Point Back Angle: 2.127621
id:06;Time:92.34601Beacon: 92.34601Point Back Angle: 5.443414
id:07;Time:110.8889Beacon: 0Point Back Angle: 19.95154
id:08;Time:126.101Beacon: 121.5502Point Back Angle: 16.89132
id:09;Time:134.0541Beacon: 134.0541Point Back Angle: 4.104987
id:10;Time:141.459Beacon: 141.459Point Back Angle: 4.741939

Michelle8/29/2017 3:36:02 PM :
id:01;Time:24.21757;Beacon: 24.21757;Point Back Angle: 7.732028
id:04;Coin Time:278.7235;Beacon: 0;Point Back Angle: 2.327677

id:05;Coin Time:294.6404;Beacon: 294.6404;Point Back Angle: 14.6925

id:06;Coin Time:308.5563;Beacon: 308.5563;Point Back Angle: 10.4822

id:07;Coin Time:356.1639;Beacon: 0;Point Back Angle: 16.05419

id:08;Coin Time:375.6555;Beacon: 375.6555;Point Back Angle: 14.50961

id:09;Coin Time:396.4828;Beacon: 396.4828;Point Back Angle: 6.90271

id:10;Coin Time:412.8259;Beacon: 412.8259;Point Back Angle: 6.901147



anon	8/31/2017 2:28:20 PM :
id:01;Coin Time:14.2741;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:31:35 PM :
id:01;Coin Time:6.588758;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:35:48 PM :
id:01;Coin Time:34.07021;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:37:31 PM :
id:01;Coin Time:60.32423;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:38:46 PM :
id:01;Coin Time:33.38824;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:42:28 PM :
id:01;Coin Time:95.41679;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:44:21 PM :
id:01;Coin Time:17.6143;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:48:40 PM :
id:01;Coin Time:35.90493;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:49:30 PM :
id:01;Coin Time:8.345267;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 2:50:36 PM :
id:01;Coin Time:37.73215;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:00:07 PM :
id:01;Coin Time:24.51516;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:00:54 PM :
id:01;Coin Time:20.06287;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:08:53 PM :
id:01;Coin Time:92.7269;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:10:48 PM :
id:01;Coin Time:23.89373;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:11:56 PM :
id:01;Coin Time:11.60521;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:16:30 PM :
id:01;Coin Time:32.02406;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:17:25 PM :
id:01;Coin Time:20.72344;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:34:45 PM :
id:01;Coin Time:16.69745;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:36:25 PM :
id:01;Coin Time:12.5467;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:38:58 PM :
id:01;Coin Time:37.57516;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:49:50 PM :
id:01;Coin Time:33.81787;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:51:01 PM :
id:01;Coin Time:18.03886;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 3:57:46 PM :
id:01;Coin Time:10.0696;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:01:26 PM :
id:01;Coin Time:10.11557;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:10:16 PM :
id:01;Coin Time:58.88988;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:14:08 PM :
id:01;Coin Time:28.17879;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:15:42 PM :
id:01;Coin Time:7.299341;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:17:37 PM :
id:01;Coin Time:18.40649;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:38:33 PM :
id:01;Coin Time:102.7433;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:39:45 PM :
id:01;Coin Time:52.35472;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:40:49 PM :
id:01;Coin Time:7.944857;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:41:40 PM :
id:01;Coin Time:8.996591;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:05;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:06;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:07;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:08;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:09;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:10;Coin Time:0;Beacon: 0;Point Back Angle: 361



anon	8/31/2017 4:44:19 PM :
id:01;Coin Time:6.795139;Beacon: 0;Point Back Angle: 361

id:02;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:03;Coin Time:0;Beacon: 0;Point Back Angle: 361

id:04;Coin Time:0;Beacon: 0;Point Back Angle: 361

